01/08/2014,5827123.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5828298.0,41,C3,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5828455.0,41,C2,44.0,0,-18,0.0,5,119,0,101,0,0,0,0,0,0,0,0.0
01/08/2014,5828534.0,41,B2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5828562.0,41,B2,37.0,0,-18,0.0,5,0,0,38,0,0,0,0,0,0,0,0.0
01/08/2014,5828864.0,41,C3,99.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5829229.0,41,B2,66.0,0,-2,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5829234.0,41,B2,57.0,0,-9,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5829249.0,41,B2,37.0,0,0,0.0,35,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5829506.0,41,B2,33.0,0,0,0.0,101,0,0,609,0,0,0,0,0,0,0,0.0
01/08/2014,5829547.0,41,C3,57.0,0,0,0.0,100,0,0,104,0,0,0,0,0,0,0,0.0
01/08/2014,5829676.0,41,C3,24.0,0,0,0.0,94,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10380234.0,41,B2,88.0,0,-1,0.0,29,0,0,15,0,0,0,0,0,0,0,0.0
01/08/2014,10380286.0,41,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10380585.0,2,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70380113.0,41,B1,22.0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70380202.0,41,B2,96.0,0,0,0.0,97,0,0,200,0,0,0,0,0,0,0,0.0
01/08/2014,70380793.0,25,B3,6.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70380799.0,41,B2,7.0,0,0,0.0,30,0,0,0,341,0,0,0,0,0,0,0.0
01/08/2014,70380928.0,41,B3,47.0,0,0,0.0,72,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70381068.0,41,C3,30.0,0,0,0.0,47,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70381236.0,41,B2,41.0,0,0,0.0,44,0,0,607,0,0,0,0,0,0,0,0.0
01/08/2014,70381303.0,41,C3,58.0,0,-5,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70381323.0,41,C2,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70381329.0,41,C2,19.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70381338.0,41,C2,3.0,0,0,0.0,0,0,0,321,0,0,0,0,0,0,0,0.0
01/08/2014,70381552.0,41,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70381566.0,41,B2,109.0,0,0,0.0,52,0,0,486,0,0,0,0,0,0,0,0.0
01/08/2014,70381961.0,41,C3,27.0,0,0,0.0,29,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70382169.0,40,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70382706.0,41,C3,65.0,0,0,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70383076.0,15,C2,60.0,0,0,0.0,162,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70383126.0,41,B2,63.0,0,0,0.0,553,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70383144.0,41,B2,61.0,0,0,0.0,78,0,0,342,0,0,0,0,0,0,0,0.0
01/08/2014,70383164.0,41,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80379871.0,41,C2,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80379886.0,41,C3,35.0,0,0,0.0,39,0,53,0,0,0,0,0,0,0,0,0.0
01/08/2014,80380094.0,41,B2,76.0,0,0,0.0,37,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80381219.0,41,C3,0.0,0,0,0.0,0,8,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20404342.0,36,C3,6.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20404371.0,29,B2,29.0,0,0,0.0,123,0,0,789,0,0,0,0,0,0,0,0.0
01/08/2014,20404574.0,19,C2,60.0,0,0,0.0,86,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20404775.0,36,B3,26.0,0,0,0.0,143,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20404786.0,36,A2,95.0,0,-2,0.0,69,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20405397.0,10,C2,114.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20405536.0,36,C3,12.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20405817.0,28,C3,2.0,0,0,0.0,1,0,0,51,0,0,0,0,0,0,0,0.0
01/08/2014,20405973.0,36,C2,51.0,0,-19,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20405994.0,36,C3,50.0,0,-12,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20406030.0,36,B2,126.0,0,-23,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20406476.0,7,C3,39.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20406484.0,36,C3,19.0,0,0,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20407140.0,13,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20407429.0,36,C3,15.0,0,-1,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20407440.0,36,A1,88.0,0,0,0.0,280,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20407903.0,36,B2,5.0,0,0,0.0,30,0,0,0,423,0,0,0,0,0,0,0.0
01/08/2014,30405681.0,36,C3,8.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30405907.0,4,C3,10.0,0,-10,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30405974.0,36,C2,53.0,0,-17,0.0,10,0,0,444,0,0,0,0,0,0,0,0.0
01/08/2014,30406354.0,36,B2,149.0,0,-7,0.0,27,0,0,198,0,0,0,0,0,0,0,0.0
01/08/2014,30406871.0,36,B3,15.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30406932.0,36,C3,0.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30407086.0,36,B2,24.0,0,-2,0.0,1,0,0,331,0,0,0,0,0,0,0,0.0
01/08/2014,30407244.0,36,C3,9.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30407288.0,32,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30407381.0,1,B3,20.0,0,-8,0.0,21,0,0,167,0,0,0,0,0,0,0,0.0
01/08/2014,30407582.0,36,B3,111.0,0,-5,0.0,23,0,0,86,0,0,0,0,0,0,0,0.0
01/08/2014,30407873.0,36,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30408057.0,35,B2,32.0,0,-13,0.0,8,0,0,421,0,0,0,0,0,0,0,0.0
01/08/2014,30408094.0,36,C2,49.0,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30408160.0,36,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30408195.0,36,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30408216.0,36,C2,82.0,0,0,0.0,68,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30408238.0,4,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30408438.0,36,B2,63.0,0,-13,0.0,13,0,0,390,0,0,0,0,0,0,0,0.0
01/08/2014,30409058.0,36,C2,43.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30409107.0,36,C3,30.0,0,-7,0.0,18,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30409135.0,36,B3,14.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30409893.0,34,C2,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30409937.0,35,B2,14.0,0,0,0.0,2,0,0,199,0,0,0,0,0,0,0,0.0
01/08/2014,30409960.0,36,B2,17.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40404342.0,35,B2,29.0,0,-7,0.0,12,0,0,136,0,0,0,0,0,0,0,0.0
01/08/2014,40404419.0,36,C2,6.0,0,0,0.0,1,0,0,0,347,0,0,0,0,0,0,0.0
01/08/2014,40404830.0,35,C2,9.0,0,0,0.0,8,0,0,73,0,0,0,0,0,0,0,0.0
01/08/2014,40405330.0,36,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5991181.0,3,C3,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5991740.0,31,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,5992220.0,35,B2,77.0,0,-21,0.0,6,0,0,289,0,0,0,0,0,0,0,0.0
01/08/2014,10409223.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10409235.0,35,A2,83.0,0,-7,0.0,34,0,0,134,0,0,0,0,0,0,0,0.0
01/08/2014,10409630.0,35,B1,142.0,0,-1,0.0,11,0,0,858,0,0,0,0,0,0,0,0.0
01/08/2014,10409705.0,2,C3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10409734.0,35,B2,105.0,0,0,0.0,175,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10409810.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10409988.0,35,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10410183.0,35,C3,46.0,0,-2,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10410322.0,35,C3,7.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10410591.0,35,B3,9.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10410946.0,6,C2,28.0,0,0,0.0,277,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10411093.0,34,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10411125.0,35,B1,7.0,0,0,0.0,511,330,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10411151.0,35,C3,0.0,0,0,0.0,0,14,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10411290.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10411291.0,35,C3,0.0,0,0,0.0,0,0,0,0,326,0,0,0,0,0,0,0.0
01/08/2014,10411916.0,35,B2,20.0,0,0,0.0,61,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10411999.0,16,C2,6.0,0,0,0.0,214,0,0,0,0,0,792,0,0,0,0,0.0
01/08/2014,10412228.0,35,A1,77.0,0,-44,0.0,0,0,0,481,0,0,0,0,0,0,0,0.0
01/08/2014,10412244.0,34,C2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10412448.0,35,B1,11.0,0,0,0.0,372,0,0,0,0,0,417,0,0,0,0,0.0
01/08/2014,10412473.0,35,B2,81.0,0,-5,0.0,40,0,0,58,0,0,0,0,0,0,0,0.0
01/08/2014,30418214.0,34,B3,0.0,0,-4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40412819.0,8,C3,17.0,0,0,0.0,0,47,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40412835.0,10,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40413105.0,34,B3,29.0,0,0,0.0,86,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40413128.0,34,C3,14.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40413192.0,34,C2,24.0,0,0,0.0,2,0,0,251,0,0,0,0,0,0,0,0.0
01/08/2014,40413234.0,34,C2,107.0,0,-19,0.0,13,0,0,348,0,0,0,0,0,0,0,0.0
01/08/2014,40414128.0,28,C3,24.0,0,0,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40414172.0,34,C2,9.0,0,0,0.0,90,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40414200.0,34,C2,23.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40414502.0,7,C2,42.0,0,0,0.0,185,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40414830.0,33,A2,45.0,0,-1,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40414942.0,29,C3,0.0,0,0,0.0,0,7,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40415276.0,25,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40415684.0,34,C3,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40415830.0,34,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40416029.0,34,C3,39.0,0,-5,0.0,8,0,0,54,0,0,0,0,0,0,0,0.0
01/08/2014,40416119.0,34,C2,25.0,0,0,0.0,14,0,199,0,0,0,0,0,0,0,0,0.0
01/08/2014,40416207.0,34,C2,70.0,0,-18,0.0,14,0,0,101,0,0,0,0,0,0,0,0.0
01/08/2014,40416254.0,34,B2,79.0,0,-6,0.0,22,0,0,235,0,0,0,0,0,0,0,0.0
01/08/2014,40416568.0,33,C3,90.0,0,-3,0.0,18,0,0,12,0,0,0,0,0,0,0,0.0
01/08/2014,40416605.0,34,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50412591.0,34,C2,50.0,0,0,0.0,24,0,12,0,0,0,0,0,30,0,604,0.0
01/08/2014,50412609.0,34,B1,16.0,0,-33,0.0,0,0,0,825,0,0,0,0,0,0,0,0.0
01/08/2014,50412626.0,34,B2,28.0,0,0,0.0,464,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10422173.0,31,B3,96.0,0,0,0.0,93,0,228,0,0,0,0,0,0,0,0,0.0
01/08/2014,10422223.0,32,B2,50.0,0,0,0.0,41,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10422291.0,17,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10422311.0,31,C3,43.0,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10422320.0,31,C2,22.0,0,0,0.0,37,0,0,145,0,0,0,0,0,0,0,0.0
01/08/2014,10422442.0,32,C2,0.0,0,0,0.0,0,0,0,0,613,0,0,0,0,0,0,0.0
01/08/2014,10422541.0,31,B3,33.0,0,0,0.0,86,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10422596.0,32,C3,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10423047.0,31,C3,12.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20419465.0,32,B1,53.0,0,0,0.0,664,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20419808.0,32,B2,86.0,0,25,0.0,24,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20420041.0,30,B2,43.0,0,-2,0.0,44,0,0,542,0,0,0,0,0,0,0,0.0
01/08/2014,20420126.0,32,B3,99.0,0,-14,0.0,25,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20420127.0,32,C3,6.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20420194.0,32,C2,30.0,0,-4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20420334.0,14,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20420419.0,32,C3,22.0,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20420637.0,32,B2,71.0,0,0,0.0,104,0,0,701,0,0,0,0,0,0,0,0.0
01/08/2014,20420798.0,32,B2,84.0,0,-7,0.0,59,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20421043.0,32,C3,12.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20421214.0,15,C2,96.0,0,0,0.0,76,0,0,0,0,0,318,0,0,0,0,0.0
01/08/2014,20421221.0,31,B2,32.0,0,-9,0.0,2,0,0,600,0,0,0,0,0,0,0,0.0
01/08/2014,20421470.0,32,C2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20421648.0,32,B2,15.0,0,-15,0.0,1,0,0,374,0,0,0,0,0,0,0,0.0
01/08/2014,20421740.0,31,B2,120.0,0,0,0.0,43,0,0,384,0,0,0,0,0,0,0,0.0
01/08/2014,6029483.0,27,C3,19.0,0,0,0.0,16,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6029591.0,30,B2,6.0,0,0,0.0,10,0,0,0,318,0,0,0,0,0,0,0.0
01/08/2014,6029734.0,19,B2,21.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6029918.0,30,C3,14.0,0,-25,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6030248.0,27,C3,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6030353.0,21,C3,30.0,0,0,0.0,37,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6030389.0,2,C3,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6030636.0,29,B2,66.0,0,-2,0.0,43,0,0,256,0,0,0,0,0,0,0,0.0
01/08/2014,6030882.0,6,C3,18.0,0,0,0.0,16,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6030998.0,30,C3,33.0,0,0,0.0,94,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6031055.0,30,C2,12.0,0,0,0.0,15,0,0,0,323,0,0,0,0,0,0,0.0
01/08/2014,6031181.0,30,B2,31.0,0,-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6032817.0,28,B3,19.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6034185.0,26,C3,10.0,0,0,0.0,25,0,0,31,0,0,0,0,0,0,0,0.0
01/08/2014,6034484.0,7,B3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6034967.0,28,C2,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6035315.0,12,C2,15.0,0,0,0.0,41,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6035563.0,27,A2,44.0,0,-77,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6035587.0,9,B3,77.0,0,-14,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6035680.0,28,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6035784.0,18,B2,89.0,0,-4,0.0,131,0,0,330,0,0,0,0,0,0,0,0.0
01/08/2014,6038053.0,28,C2,22.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6103627.0,26,C2,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6103700.0,22,B2,67.0,0,-2,0.0,34,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6103973.0,25,C3,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6104382.0,28,B2,17.0,0,0,0.0,6,0,0,77,0,0,0,0,0,0,0,0.0
01/08/2014,6104458.0,28,B2,4.0,0,0,0.0,49,0,0,0,366,0,0,0,0,0,0,0.0
01/08/2014,6104480.0,28,C3,44.0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6104694.0,28,C2,86.0,0,-1,0.0,47,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6104746.0,28,C2,11.0,0,-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6104911.0,26,C3,27.0,0,0,0.0,32,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6105042.0,28,B2,6.0,0,0,0.0,8,0,0,0,231,0,0,0,0,0,0,0.0
01/08/2014,6105748.0,27,C2,21.0,0,0,0.0,137,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6105787.0,28,C3,2.0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6106235.0,28,B2,9.0,0,0,0.0,30,0,0,0,1603,0,0,0,0,0,0,0.0
01/08/2014,6106409.0,28,C2,30.0,0,-19,0.0,0,0,0,57,0,0,0,0,0,0,0,0.0
01/08/2014,6106720.0,27,B2,0.0,0,0,0.0,0,0,0,629,0,0,0,0,0,0,0,0.0
01/08/2014,6106987.0,26,C2,25.0,0,0,0.0,143,0,1,0,0,0,0,0,0,0,0,0.0
01/08/2014,6106995.0,28,C3,15.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6107148.0,15,C3,10.0,0,0,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6107213.0,27,C3,34.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6107282.0,28,B2,6.0,0,0,0.0,12,0,0,0,789,0,0,0,0,0,0,0.0
01/08/2014,10434261.0,28,C2,70.0,0,-16,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10434270.0,28,B1,41.0,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10434473.0,28,S2,0.0,0,0,0.0,0,0,0,0,923,0,0,0,0,0,0,0.0
01/08/2014,10434747.0,28,B1,37.0,0,0,0.0,1252,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30436228.0,28,B1,19.0,0,0,0.0,15,0,0,666,0,0,0,0,0,0,0,0.0
01/08/2014,30436445.0,28,B2,16.0,0,0,0.0,229,0,10,0,0,0,0,0,0,0,0,0.0
01/08/2014,30436628.0,27,C3,33.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30436652.0,28,C3,48.0,0,0,0.0,0,11,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30436899.0,24,B3,8.0,0,-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30437440.0,28,C2,64.0,0,0,0.0,66,0,0,235,0,0,0,0,0,0,0,0.0
01/08/2014,30437555.0,27,B1,53.0,0,-2,0.0,31,0,0,967,0,0,0,0,0,0,0,0.0
01/08/2014,30437667.0,3,C3,22.0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30437755.0,28,B1,6.0,0,0,0.0,4,0,0,0,581,0,0,0,0,0,0,0.0
01/08/2014,30437800.0,10,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30437832.0,27,C3,50.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30437893.0,27,B1,27.0,0,0,0.0,631,0,0,0,0,0,521,0,0,0,0,0.0
01/08/2014,30437972.0,27,C3,48.0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30437980.0,27,C3,29.0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30438143.0,27,C3,32.0,0,0,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30438869.0,28,B2,0.0,0,0,0.0,0,0,0,0,543,0,0,0,0,0,0,0.0
01/08/2014,40433703.0,28,C3,40.0,0,0,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40433933.0,28,C3,34.0,0,0,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40433997.0,28,B3,122.0,0,-1,0.0,34,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40434122.0,28,C2,4.0,0,0,0.0,0,0,0,0,0,0,744,0,0,0,0,0.0
01/08/2014,40434263.0,28,C3,32.0,0,0,0.0,171,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40434425.0,28,B2,0.0,0,0,0.0,0,0,0,0,339,0,0,0,0,0,0,0.0
01/08/2014,40434564.0,28,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40434637.0,28,C2,4.0,0,0,0.0,0,0,0,0,594,0,0,0,0,0,0,0.0
01/08/2014,70439571.0,23,C2,11.0,0,0,0.0,0,243,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6115730.0,4,C3,51.0,0,0,0.0,18,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20437583.0,27,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20440585.0,25,C3,43.0,0,0,0.0,18,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10438721.0,27,B2,76.0,0,0,0.0,58,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20437008.0,27,B2,12.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6117376.0,25,C3,10.0,0,0,0.0,49,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6117722.0,26,B2,6.0,0,0,0.0,13,0,0,0,246,0,0,0,0,0,0,0.0
01/08/2014,6117753.0,26,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6117810.0,21,C3,15.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6118034.0,4,C3,39.0,0,0,0.0,73,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6118119.0,7,C3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6118176.0,25,C3,68.0,0,6,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6118577.0,26,B2,75.0,0,-2,0.0,108,0,0,63,0,0,0,0,0,0,0,0.0
01/08/2014,6118653.0,26,A2,35.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6118868.0,25,C3,18.0,0,0,0.0,55,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6118986.0,26,C3,44.0,0,-4,0.0,42,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6119038.0,25,C3,10.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
