MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
2.13733116819,0.0,0.0,0.0,1.68128473063,0.0,1.51533599722,3.45743254092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670859.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.011314118135,0.0,0.0102325690683,0.0231957757584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670859.0,01/12/2014
44.0853611623,0.0,0.0,0.0,111.657434906,0.0,0.0,0.0395258380149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670959.0,01/10/2014
2.13733116819,0.0,0.0,0.0,5.47502336144,0.0,0.0,0.00232133499159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670959.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0368148971429,0.0,0.0,1.59702681264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670959.0,01/12/2014
44.0853611623,0.0,-1.395103944,0.0,28.0991908956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671286.0,01/10/2014
2.13733116819,0.0,-0.0733805161999,0.0,1.34714840144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671286.0,01/11/2014
0.0143491484315,0.0,-0.000498128734661,0.0,0.00902956825536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671286.0,01/12/2014
11.6388280791,0.0,0.0,0.0,0.0678853938043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671398.0,01/10/2014
0.564702247135,0.0,0.0,0.0,0.00410391651914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671398.0,01/11/2014
0.00379157598269,0.0,0.0,0.0,2.83381899189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671398.0,01/12/2014
44.0853611623,0.0,-0.0341228968748,0.0,33.0450090237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671656.0,01/10/2014
2.13733116819,0.0,-0.00199648135257,0.0,1.62518442263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671656.0,01/11/2014
0.0143491484315,0.0,-1.37285009661e-05,0.0,0.0109322124579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671656.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672234.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672234.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672234.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.704563946883,21.9221837761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672940.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0329734038962,1.06307494363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672940.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.000220271148954,0.00713743690659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672940.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0546461746071,40.2454979591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672954.0,01/10/2014
2.13733116819,0.0,0.0,0.0,-0.0271217237716,1.98968560989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672954.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,-0.000209962520854,0.0133939459396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672954.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,2.94686277334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672966.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.143672351924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672966.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.000965274743764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672966.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,11.7840410227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673304.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.549320618989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673304.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.00366718923134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673304.0,01/12/2014
44.0853611623,0.0,0.0,0.0,25.6686022465,0.0,0.0,84.5117264549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673566.0,01/10/2014
2.13733116819,0.0,0.0,0.0,1.27617498117,0.0,0.0,4.09507281009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673566.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.00859733102145,0.0,0.0,0.0274905754239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673566.0,01/12/2014
44.0853611623,0.0,0.0,0.0,10.6241758546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673847.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.516670568257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673847.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.00347021343913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673847.0,01/12/2014
9.66382171748,0.0,0.0,0.0,16.0001098032,0.0,0.0,0.0,0.0,0.0,174.922876938,0.0,0.0,0.0,0.0,0.0,3673894.0,01/10/2014
0.468977008463,0.0,0.0,0.0,0.774851067125,0.0,0.0,0.0,0.0,0.0,8.46077587613,0.0,0.0,0.0,0.0,0.0,3673894.0,01/11/2014
0.00314894113798,0.0,0.0,0.0,0.00520123153844,0.0,0.0,0.0,0.0,0.0,0.0567833392508,0.0,0.0,0.0,0.0,0.0,3673894.0,01/12/2014
15.5888408022,0.0,0.0,0.0,653.60412736,0.0,87.1897771792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673951.0,01/10/2014
0.756152724481,0.0,0.0,0.0,31.6717120218,0.0,4.22577312051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673951.0,01/11/2014
0.00507684567211,0.0,0.0,0.0,0.212615806864,0.0,0.0283688110991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673951.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.43363078353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674512.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0196926992345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674512.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.000130943528792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674512.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674624.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674624.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674624.0,01/12/2014
20.9495723551,0.0,0.0,0.0,1.92495522366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674754.0,01/10/2014
1.01597837231,0.0,0.0,0.0,0.0802658317176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674754.0,01/11/2014
0.00682114025061,0.0,0.0,0.0,0.000526644833506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674754.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674948.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674948.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674948.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675050.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675050.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675050.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675057.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675057.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675057.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675212.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675212.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675212.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,6.17684797837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675227.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.299168435179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675227.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.00200822249865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675227.0,01/12/2014
44.0853611623,0.0,-1.22362557406,0.0,0.626469811194,2.2434511583,0.0,58.6466206566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675262.0,01/10/2014
2.13733116819,0.0,-0.0505973188796,0.0,0.0307106850973,0.113497681063,0.0,2.83729672874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675262.0,01/11/2014
0.0143491484315,0.0,-0.000331582168199,0.0,0.000206469971106,0.000766387593142,0.0,0.0190428466118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675262.0,01/12/2014
27.1567352058,0.0,0.133285983873,0.0,10.3895426767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681291.0,01/10/2014
1.31682912242,0.0,0.00767334645919,0.0,0.525140318475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681291.0,01/11/2014
0.00884084976255,0.0,5.26527658997e-05,0.0,0.00354556796064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681291.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681719.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681719.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681719.0,01/12/2014
44.0853611623,0.0,0.0,0.0,26.4257523703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682390.0,01/10/2014
2.13733116819,0.0,0.0,0.0,1.28284298512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682390.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.00861409202838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682390.0,01/12/2014
2.61022756894,0.0,0.0,0.0,5.69621388592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682394.0,01/10/2014
0.127101156061,0.0,0.0,0.0,0.279072301292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682394.0,01/11/2014
0.000853816692588,0.0,0.0,0.0,0.00187629950754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682394.0,01/12/2014
44.0853611623,0.0,-35.2549169282,0.0,-1.05994611071,0.0,0.0,123.12220135,191.897847125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682450.0,01/10/2014
2.13733116819,0.0,-1.73066531899,0.0,-0.0731339783277,0.0,0.0,5.96135177067,9.28956968213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682450.0,01/11/2014
0.0143491484315,0.0,-0.0116389733842,0.0,-0.000511315931599,0.0,0.0,0.0400147729123,0.0623533481799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682450.0,01/12/2014
44.0853611623,0.0,0.0,0.0,23.2956499346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.867240034,0.0,3682687.0,01/10/2014
2.13733116819,0.0,0.0,0.0,1.11265514209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6409856811,0.0,3682687.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.00745418427969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783444593071,0.0,3682687.0,01/12/2014
44.0853611623,0.0,-0.0848360217438,0.0,7.65290418269,0.0,0.0,118.799775009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682864.0,01/10/2014
2.13733116819,0.0,0.00032919210298,0.0,0.36703273777,0.0,0.0,5.74406667188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682864.0,01/11/2014
0.0143491484315,0.0,6.3888785154e-06,0.0,0.00246046863322,0.0,0.0,0.0385488460912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682864.0,01/12/2014
10.7923967812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682870.0,01/10/2014
0.523677144847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682870.0,01/11/2014
0.00351616104924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682870.0,01/12/2014
44.0853611623,0.0,0.0,0.0,16.4604408326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683069.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.765554128327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683069.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.00510946616552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683069.0,01/12/2014
44.0853611623,0.0,0.0,0.0,161.011451988,0.0,0.0,33.0092296792,0.0,0.0,416.36886009,0.0,0.0,0.0,0.0,0.0,3683209.0,01/10/2014
2.13733116819,0.0,0.0,0.0,7.73684946659,0.0,0.0,1.59755062655,0.0,0.0,19.6362731422,0.0,0.0,0.0,0.0,0.0,3683209.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0518792028309,0.0,0.0,0.0107226998133,0.0,0.0,0.131307554189,0.0,0.0,0.0,0.0,0.0,3683209.0,01/12/2014
44.0853611623,0.0,-9.72879125745,0.0,14.7576955741,0.0,50.9419297688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.79667232,0.0,3683429.0,01/10/2014
2.13733116819,0.0,-0.502257553425,0.0,0.68227402439,0.0,2.50146883972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.842572909,0.0,3683429.0,01/11/2014
0.0143491484315,0.0,-0.00340080728922,0.0,0.00454866905299,0.0,0.0168239189387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879140816017,0.0,3683429.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,102.535211184,0.0,0.0,0.0,0.0,3217.97692103,0.0,0.0,0.0,0.0,0.0,3683496.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,4.999650692,0.0,0.0,0.0,0.0,156.66717813,0.0,0.0,0.0,0.0,0.0,3683496.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0335936970165,0.0,0.0,0.0,0.0,1.05240600194,0.0,0.0,0.0,0.0,0.0,3683496.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683816.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683816.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683816.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684190.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684190.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684190.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684250.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684250.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684250.0,01/12/2014
44.0853611623,0.0,0.0,0.0,65.5190700074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684376.0,01/10/2014
2.13733116819,0.0,0.0,0.0,3.16877657397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684376.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0212666669252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684376.0,01/12/2014
44.0853611623,0.0,0.0,0.0,45.4281000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684410.0,01/10/2014
2.13733116819,0.0,0.0,0.0,2.19838228306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684410.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0147554274149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684410.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684445.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684445.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684445.0,01/12/2014
44.0853611623,0.0,-2.56134245322,0.0,10.0327347289,0.0,0.0,278.152236594,0.0,51.5100966813,0.0,0.0,0.0,0.0,0.0,0.0,3684516.0,01/10/2014
2.13733116819,0.0,-0.104241976074,0.0,0.479792865653,0.0,0.0,13.4484335669,0.0,2.49329199518,0.0,0.0,0.0,0.0,0.0,0.0,3684516.0,01/11/2014
0.0143491484315,0.0,-0.000681177500156,0.0,0.00321489543135,0.0,0.0,0.0902526907505,0.0,0.0167352148079,0.0,0.0,0.0,0.0,0.0,0.0,3684516.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.207821477114,0.0,1960.78787271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684700.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.00945046289939,0.0,95.0346680293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684700.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,6.28661860175e-05,0.0,0.637996825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684700.0,01/12/2014
44.0853611623,0.0,0.0233411194097,0.0,47.2571042535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685019.0,01/10/2014
2.13733116819,0.0,0.00136994433252,0.0,2.31589833442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685019.0,01/11/2014
0.0143491484315,0.0,9.42412136452e-06,0.0,0.0155710765021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685019.0,01/12/2014
44.0853611623,0.0,0.0,0.0,120.289348152,0.0,0.0,0.0,0.0,0.0,303.52678008,0.0,0.0,0.0,0.0,0.0,3685117.0,01/10/2014
2.13733116819,0.0,0.0,0.0,5.82623523921,0.0,0.0,0.0,0.0,0.0,14.742629341,0.0,0.0,0.0,0.0,0.0,3685117.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0391100216637,0.0,0.0,0.0,0.0,0.0,0.0990015014174,0.0,0.0,0.0,0.0,0.0,3685117.0,01/12/2014
44.0853611623,0.0,0.0,0.0,167.595545846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685278.0,01/10/2014
2.13733116819,0.0,0.0,0.0,8.13357591201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685278.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0546129372477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685278.0,01/12/2014
44.0853611623,0.0,0.0,0.0,0.0,9.45830811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685289.0,01/10/2014
2.13733116819,0.0,0.0,0.0,0.0,0.469741684939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685289.0,01/11/2014
0.0143491484315,0.0,0.0,0.0,0.0,0.00316411597518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685289.0,01/12/2014
33.6460418225,0.0,-3.30289965823,0.0,2.00988185146,0.0,0.0,0.0,0.0,487.519476278,0.0,0.0,0.0,0.0,0.0,0.0,3758738.0,01/10/2014
1.63135490663,0.0,-0.166745392652,0.0,0.0980425462883,0.0,0.0,0.0,0.0,23.6219957087,0.0,0.0,0.0,0.0,0.0,0.0,3758738.0,01/11/2014
0.0109523642523,0.0,-0.00112563426971,0.0,0.000658817500513,0.0,0.0,0.0,0.0,0.158575454989,0.0,0.0,0.0,0.0,0.0,0.0,3758738.0,01/12/2014
33.0817542906,0.0,0.0,0.0,100.520706139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759380.0,01/10/2014
1.60400483844,0.0,0.0,0.0,4.89097544135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759380.0,01/11/2014
0.0107687542967,0.0,0.0,0.0,0.0328521881584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759380.0,01/12/2014
31.9531792268,0.0,-3.80168638492,0.0,55.8263283196,0.0,0.282143765941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759756.0,01/10/2014
1.54930470205,0.0,-0.141414977721,0.0,2.76004118199,0.0,0.0136750340961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759756.0,01/11/2014
0.0104015343854,0.0,-0.000909089589419,0.0,0.0185822026778,0.0,9.18049778157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759756.0,01/12/2014
7.97095912183,0.0,-0.229167856457,0.0,4.0377278257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759879.0,01/10/2014
0.386926803886,0.0,0.0359143312225,0.0,0.203671392233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759879.0,01/11/2014
0.00259811127109,0.0,0.000284982700044,0.0,0.00137473147565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759879.0,01/12/2014
20.6674285892,0.0,0.0,0.0,162.898176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760036.0,01/10/2014
1.00230333821,0.0,0.0,0.0,7.66365214071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760036.0,01/11/2014
0.00672933527279,0.0,0.0,0.0,0.0512323686355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760036.0,01/12/2014
2.89237133488,0.0,-0.374323242282,0.0,2.03625104361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760098.0,01/10/2014
0.140776190157,0.0,-0.0189416999652,0.0,0.0978603450625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760098.0,01/11/2014
0.000945621670403,0.0,-0.000127907113354,0.0,0.000656938049667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760098.0,01/12/2014
27.7210227377,0.0,-0.228096222382,0.0,74.8716409499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766464.0,01/10/2014
1.34417919061,0.0,-0.0132370485432,0.0,3.72798961906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766464.0,01/11/2014
0.00902445971818,0.0,-9.09236775985e-05,0.0,0.0251258351092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766464.0,01/12/2014
